strategy_key,strategy_name,account_group,account_type,symbol,strategy_id,direction,sample_types,source_file,base_lot,target_lot,scale_factor,trade_count,wins,losses,winrate,profit_factor,total_pnl,avg_trade,std_trade,sqn,ret_over_dd,max_total_dd,max_losing_streak,account_size,daily_limit,weekly_limit,total_dd_limit,worst_day,worst_week,worst_month,daily_limit_usage,weekly_limit_usage,total_dd_limit_usage,max_limit_usage,limit_bottleneck,violates_daily_limit,violates_weekly_limit,violates_total_dd_limit,is_valid_lot,avg_day,avg_good_day,avg_bad_day,best_day,day_vola,day_downside_vola,positive_day_ratio,day_count,avg_week,avg_good_week,avg_bad_week,best_week,week_vola,week_downside_vola,positive_week_ratio,week_count,avg_month,avg_good_month,avg_bad_month,best_month,month_vola,month_downside_vola,positive_month_ratio,month_count,best_valid_lot,max_pnl_valid_lot,first_invalid_lot,best_valid_total_pnl,best_valid_max_total_dd,best_valid_worst_day,best_valid_worst_week,best_valid_worst_month,best_valid_limit_bottleneck
DEMO_ACCOUNT_NZDUSD_5.71.164_BUY,NZDUSD_5.71.164_BUY,DEMO_ACCOUNT,DEMO,NZDUSD,5.71.164,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_NZDUSD_76_5.71.164_BUY_M15_IS.csv,0.1,6.7,67.0,343,205,138,0.597667638483965,1.1433499750551088,27144.379999999997,79.13813411078716,1269.786946891225,1.1542556474848518,1.4300741263678074,-18981.100000000006,5,200000.0,10000.0,4000.0,20000.0,-2592.9,-3973.1000000000004,-6947.900000000001,0.25929,0.9932750000000001,0.9490550000000003,0.9932750000000001,WEEKLY,0,0,0,1,25.133685185185186,1056.1062926829268,-1372.1551449275362,2324.9,715.8296597593775,490.48123687445093,0.18981481481481483,1080,175.12503225806446,1436.297272727273,-1303.9142187500001,5661.5,1626.441165912807,983.3724356322404,0.4967741935483871,155,754.0105555555554,2863.2609523809524,-2356.0071428571428,7745.200000000001,3364.4717006651763,2405.8484949626995,0.5833333333333334,36,6.7,6.7,5.6,27144.379999999997,-18981.100000000006,-2592.9,-3973.1000000000004,-6947.900000000001,WEEKLY
DEMO_ACCOUNT_EURUSD_6.46.178_BUY,EURUSD_6.46.178_BUY,DEMO_ACCOUNT,DEMO,EURUSD,6.46.178,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_EURUSD_13_6.46.178_BUY_M15_OOS.csv,0.1,6.4,64.0,210,95,115,0.4523809523809524,1.2498006379585327,32076.799999999996,152.74666666666664,1590.84934788567,1.3914010753646555,2.3118081180811805,-13875.2,7,200000.0,10000.0,4000.0,20000.0,-2694.4,-3993.6,-4377.6,0.26944,0.9984,0.69376,0.9984,WEEKLY,0,0,0,1,52.67126436781609,1689.3305263157895,-1116.6052173913044,7180.8,935.5441378824383,483.7158230990585,0.15599343185550082,609,364.50909090909096,2188.96,-1631.8117647058823,13248.0,2557.0180166333735,1037.4887173580616,0.45454545454545453,88,1527.4666666666665,6308.266666666666,-2058.133333333333,22432.0,6166.608181920863,1428.4699337105951,0.42857142857142855,21,6.4,6.4,4.5,32076.799999999996,-13875.2,-2694.4,-3993.6,-4377.6,WEEKLY
DEMO_ACCOUNT_EURGBP_3.31.132_BUY,EURGBP_3.31.132_BUY,DEMO_ACCOUNT,DEMO,EURGBP,3.31.132,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_EURGBP_62_3.31.132_BUY_M15_IS.csv,0.1,6.3,62.99999999999999,384,284,100,0.7395833333333334,1.384287013798319,44180.009999999995,115.05210937499999,873.1983799676024,2.581946721523573,4.979549811829866,-8872.289999999999,3,200000.0,10000.0,4000.0,20000.0,-3505.9499999999994,-3980.9699999999993,-5834.43,0.35059499999999993,0.9952424999999998,0.44361449999999997,0.9952424999999998,WEEKLY,0,0,0,1,40.5693388429752,558.8322614840988,-1139.6952,2565.9899999999993,518.3767639022706,746.5249554218775,0.2598714416896235,1089,283.2051923076923,1161.869381443299,-1245.8421818181819,3931.1999999999994,1423.2443377164363,922.3061007397804,0.6217948717948718,156,1227.2225,3112.638260869565,-2108.513076923077,8688.96,3181.3128140478416,1905.308859495771,0.6388888888888888,36,6.3,6.3,6.1,44180.009999999995,-8872.289999999999,-3505.9499999999994,-3980.9699999999993,-5834.43,WEEKLY
DEMO_ACCOUNT_AUDUSD_6.25.174_SELL,AUDUSD_6.25.174_SELL,DEMO_ACCOUNT,DEMO,AUDUSD,6.25.174,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_AUDUSD_61_6.25.174_SELL_M15_OOS.csv,0.1,5.9,59.0,208,152,56,0.7307692307692307,1.4716538074471655,33181.6,159.52692307692308,994.5474271139072,2.3133436789031845,4.513643659711086,-7351.399999999983,4,200000.0,10000.0,4000.0,20000.0,-2802.5,-3935.3,-2224.3,0.28025,0.9838250000000001,0.3675699999999992,0.9838250000000001,WEEKLY,0,0,0,1,53.77893030794165,681.1394736842105,-1256.2785714285712,1941.1,581.4470258811174,850.0839729032732,0.24635332252836303,617,372.82696629213484,1221.5034482758622,-1345.2000000000003,5581.4,1523.2289497496643,967.3254804796496,0.651685393258427,89,1580.0761904761905,2964.75,-1189.2714285714285,5776.1,2444.275096200254,686.5485773400299,0.6666666666666666,21,5.9,5.9,3.2,33181.6,-7351.399999999983,-2802.5,-3935.3,-2224.3,WEEKLY
DEMO_ACCOUNT_AUDJPY_3.50.181_BUY,AUDJPY_3.50.181_BUY,DEMO_ACCOUNT,DEMO,AUDJPY,3.50.181,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_AUDJPY_46_3.50.181_BUY_M15_OOS.csv,0.1,5.8,57.99999999999999,196,118,78,0.6020408163265306,1.4699165622421217,44588.079999999994,227.4902040816326,1326.4226548968272,2.4010920240129523,4.274450931331667,-10431.299999999996,7,200000.0,10000.0,4000.0,20000.0,-1476.6799999999998,-3952.1199999999994,-4013.019999999999,0.147668,0.9880299999999999,0.5215649999999998,0.9880299999999999,WEEKLY,0,0,0,1,72.26593192868718,1181.9761016949149,-1216.4756410256412,5109.219999999999,753.782215236578,384.8624612838044,0.1912479740680713,617,500.98966292134827,1640.9488888888884,-1467.4386666666664,8004.58,1929.8549454654317,1051.2399288712986,0.6067415730337079,89,2123.241904761905,3758.5159999999987,-1964.943333333333,12339.5,3659.936637106739,1116.0485582566134,0.7142857142857143,21,5.8,5.8,4.0,44588.079999999994,-10431.299999999996,-1476.6799999999998,-3952.1199999999994,-4013.019999999999,WEEKLY
DEMO_ACCOUNT_EURUSD_3.47.124_BUY,EURUSD_3.47.124_BUY,DEMO_ACCOUNT,DEMO,EURUSD,3.47.124,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_EURUSD_12_3.47.124_BUY_M15_OOS.csv,0.1,5.7,57.0,228,96,132,0.42105263157894735,1.1216485297522574,14973.899999999996,65.67499999999998,1322.3124845243935,0.7499518946381987,0.9729629629629626,-15390.000000000002,11,200000.0,10000.0,4000.0,20000.0,-2359.7999999999997,-3955.7999999999997,-10146.0,0.23597999999999997,0.9889499999999999,0.7695000000000001,0.9889499999999999,WEEKLY,0,0,0,1,24.22961165048543,1438.1812499999999,-932.5113636363636,6161.7,802.6823333340072,327.8933557891123,0.1553398058252427,618,168.24606741573035,1573.4375,-1593.4499999999998,8327.7,2107.214512641154,1086.2527078310416,0.5393258426966292,89,713.0428571428571,3327.923076923077,-3536.1375,14044.8,5128.1243269417155,3174.4795807175788,0.6190476190476191,21,5.7,5.4,5.5,14973.899999999996,-15390.000000000002,-2359.7999999999997,-3955.7999999999997,-10146.0,WEEKLY
DEMO_ACCOUNT_AUDJPY_3.19_BUY,AUDJPY_3.19_BUY,DEMO_ACCOUNT,DEMO,AUDJPY,3.19,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_AUDJPY_3_3.19_BUY_M15_IS.csv,0.1,5.4,54.0,373,227,146,0.6085790884718498,1.5512063973528198,107943.29999999999,289.39222520107234,1669.6198058236284,3.3475239063634037,9.992251937015748,-10802.699999999997,9,200000.0,10000.0,4000.0,20000.0,-3475.44,-3992.22,-8355.96,0.347544,0.9980549999999999,0.5401349999999998,0.9980549999999999,WEEKLY,0,0,0,1,98.7587374199451,1338.2127753303967,-1341.3082191780823,3174.12,984.1119152761612,1069.5353386270035,0.20768526989935956,1093,687.5369426751591,2552.5609411764704,-1817.0729999999996,9402.48,2629.3435343750393,1202.6608492264284,0.5414012738853503,157,2917.3864864864863,5327.2,-4486.387500000001,11089.439999999999,5202.92669563552,3746.645190352678,0.7297297297297297,37,5.4,5.4,3.5,107943.29999999999,-10802.699999999997,-3475.44,-3992.22,-8355.96,WEEKLY
DEMO_ACCOUNT_AUDJPY_3.7.108_BUY,AUDJPY_3.7.108_BUY,DEMO_ACCOUNT,DEMO,AUDJPY,3.7.108,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_AUDJPY_78_3.7.108_BUY_M15_IS.csv,0.1,5.4,54.0,370,224,146,0.6054054054054054,1.5463752929822143,106997.21999999997,289.1816756756756,1676.105232869808,3.318717993437213,9.904673831542114,-10802.699999999997,9,200000.0,10000.0,4000.0,20000.0,-3475.44,-3992.22,-8355.96,0.347544,0.9980549999999999,0.5401349999999998,0.9980549999999999,WEEKLY,0,0,0,1,98.88837338262476,1351.9116964285715,-1341.3082191780823,3174.12,988.8383394205496,1069.5353386270035,0.20702402957486138,1082,685.8796153846154,2581.7657142857142,-1831.1849999999997,9402.48,2641.4932458113435,1196.3421595741647,0.5384615384615384,156,2891.8167567567566,5292.16,-4486.387500000001,11089.439999999999,5209.3349051668,3746.645190352678,0.7297297297297297,37,5.4,5.4,3.5,106997.21999999997,-10802.699999999997,-3475.44,-3992.22,-8355.96,WEEKLY
DEMO_ACCOUNT_EURUSD_1.42.105_SELL,EURUSD_1.42.105_SELL,DEMO_ACCOUNT,DEMO,EURUSD,1.42.105,SELL,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_EURUSD_11_1.42.105_SELL_M15_IS.csv,0.1,5.1,50.99999999999999,330,249,81,0.7545454545454545,1.1595053152793748,20798.820000000003,63.026727272727285,1071.6256129992717,1.0684117148570347,1.8793548387096781,-11066.999999999998,4,200000.0,10000.0,4000.0,20000.0,-4059.599999999999,-3962.6999999999994,-4936.799999999999,0.4059599999999999,0.9906749999999999,0.5533499999999999,0.9906749999999999,WEEKLY,0,0,0,1,19.063996333638862,607.2072289156625,-1609.8244444444442,1841.1,589.4577444660364,842.0784005126837,0.22823098075160403,1091,132.47656050955413,1000.1157303370785,-1263.1755555555555,4640.999999999999,1288.525721714108,911.7481692914381,0.5668789808917197,157,562.1302702702702,2597.9909999999995,-1947.5625,8052.899999999999,2821.0206175961744,1515.7292378587938,0.5405405405405406,37,5.1,5.1,3.3,20798.820000000003,-11066.999999999998,-4059.599999999999,-3962.6999999999994,-4936.799999999999,WEEKLY
DEMO_ACCOUNT_NZDUSD_6.16.107_SELL,NZDUSD_6.16.107_SELL,DEMO_ACCOUNT,DEMO,NZDUSD,6.16.107,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_NZDUSD_27_6.16.107_SELL_M15_OOS.csv,0.1,5.1,50.99999999999999,200,108,92,0.54,0.9738515149096907,-2506.6500000000024,-12.533250000000011,1139.7931602257597,-0.1555079706488313,-0.13763651638196597,-18212.1,4,200000.0,10000.0,4000.0,20000.0,-2993.7,-3967.7999999999993,-7843.799999999999,0.29936999999999997,0.9919499999999998,0.9106049999999999,0.9919499999999998,WEEKLY,0,0,0,1,-4.075853658536588,856.9652777777776,-1044.6032967032966,2274.6,646.2131681096549,751.8193419891583,0.17560975609756097,615,-28.16460674157304,1374.875,-1506.2849999999999,4839.9,1770.3082474305374,1238.1720999118013,0.47191011235955055,89,-119.36428571428587,2992.077272727272,-3541.9499999999994,5752.799999999999,3856.0370859582913,2019.2168197100577,0.5238095238095238,21,5.1,2.6,2.7,-2506.6500000000024,-18212.1,-2993.7,-3967.7999999999993,-7843.799999999999,WEEKLY
DEMO_ACCOUNT_USDJPY_1.35.168_BUY,USDJPY_1.35.168_BUY,DEMO_ACCOUNT,DEMO,USDJPY,1.35.168,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_USDJPY_38_1.35.168_BUY_M15_OOS.csv,0.1,4.9,49.0,121,63,58,0.5206611570247934,1.2818952096572493,21649.179999999997,178.9188429752066,1773.5418099841863,1.1097044691293863,1.7844824104366097,-12131.909999999993,7,200000.0,10000.0,4000.0,20000.0,-1929.1299999999999,-3960.18,-10556.56,0.192913,0.990045,0.6065954999999996,0.990045,WEEKLY,0,0,0,1,35.20191869918698,1562.6644444444444,-1324.115172413793,3881.2899999999995,787.2822792710966,695.0362050553115,0.1024390243902439,615,243.24921348314604,1550.7765,-1682.5783333333336,4964.68,1741.5438573805877,1116.0927059658372,0.449438202247191,89,1030.9133333333334,3673.6525,-2492.738888888889,12421.01,4425.442889703056,3109.021530230389,0.5714285714285714,21,4.9,3.4,3.5,21649.179999999997,-12131.909999999993,-1929.1299999999999,-3960.18,-10556.56,WEEKLY
DEMO_ACCOUNT_EURGBP_2.27.108_SELL,EURGBP_2.27.108_SELL,DEMO_ACCOUNT,DEMO,EURGBP,2.27.108,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_EURGBP_70_2.27.108_SELL_M15_OOS.csv,0.1,4.9,49.0,313,183,130,0.5846645367412141,1.1007117900869965,9858.800000000001,31.497763578274764,716.0376287093261,0.7782444675054144,0.6720106880427521,-14670.600000000002,6,200000.0,10000.0,4000.0,20000.0,-2827.3,-3983.21,-4641.280000000001,0.28273000000000004,0.9958025,0.7335300000000001,0.9958025,WEEKLY,0,0,0,1,15.926978998384486,588.7979234972677,-753.0093846153846,1374.45,509.01102409532103,352.7849961296427,0.2956381260096931,619,110.77303370786517,958.8222000000002,-976.4694871794871,2593.08,1312.4195511200992,1038.4208509659188,0.5617977528089888,89,469.4666666666665,1897.3150000000003,-2386.23,5046.0199999999995,2602.265051635466,1644.7287142261487,0.6666666666666666,21,4.9,3.8,3.9,9858.800000000001,-14670.600000000002,-2827.3,-3983.21,-4641.280000000001,WEEKLY
